   20      7.71  1.00      5.41           5410.      25.0           7555.      25.9          0.9350     0.252E-02
   20     30.83 0.100     0.541           5410.      118.           7555.      419.          0.9350     0.488E-01
   20    231.23 0.100E-01 0.541E-01       5410.     0.121E+04       7555.     0.381E+05      0.9350      4.68    
   20     15.42 0.100E-01 0.541E-01       5410.     0.174E+05       7555.     0.313E+06      0.9350      37.6    
   10      1.49  1.00      5.60           5600.      67.4           7650.      30.8          0.9750     0.238E-02
   10      0.74  1.00      5.60           5600.      343.           7650.      79.9          0.9750     0.782E-02
   10      1.49  1.00      5.60           5600.      67.4           7650.      30.8          0.9750     0.238E-02
   20      3.08  1.00      5.60           5600.      30.3           7650.      20.6          0.9750     0.199E-02
   20     16.39  1.00      1.26           1264.     0.506E+05       73.67      9.47           110.0     0.251E+04
   20      1.54  1.00      5.60           5600.      57.7           7650.      24.9          0.9750     0.188E-02
   10      7.43 0.100     0.560           5600.      176.           7650.      466.          0.9750     0.536E-01
   10      0.00 0.100     0.560                 NaN       NaN             NaN       NaN             NaN       NaN
   10      0.74 0.100     0.560           5600.     0.124E+05       7650.     0.168E+05      0.9750      1.13    
   10     17.86 0.200      1.12           5600.      68.5           7650.      169.          0.9750     0.202E-01
   10      1.86 0.200      1.12           5600.      312.           7650.      341.          0.9750     0.291E-01
   10      1.86 0.200      1.12           5600.      312.           7650.      341.          0.9750     0.291E-01
   10     30.40 0.100     0.560           5600.      130.           7650.      566.          0.9750     0.696E-01
   10      1.49 0.100     0.560           5600.     0.229E+04       7650.     0.379E+04      0.9750     0.332    
   10      9.85 0.500      2.80           5600.      36.1           7650.      53.8          0.9750     0.596E-02
   10      0.37 0.500      2.80           5600.     0.342E+04       7650.      999.          0.9750     0.141    
   10     15.27 0.250      1.40           5600.      57.1           7650.      121.          0.9750     0.143E-01
   20      3.08 0.250      1.40           5600.      132.           7650.      143.          0.9750     0.138E-01
   20      1.54 0.250      1.40           5600.      400.           7650.      337.          0.9750     0.233E-01
   20      6.17 0.250      1.40           5600.      73.6           7650.      96.7          0.9750     0.105E-01
   20     30.40 0.100     0.560           5600.      116.           7650.      377.          0.9750     0.451E-01
   20      3.08 0.100     0.560           5600.      770.           7650.     0.153E+04      0.9750     0.155    
   20      7.71 0.100     0.560           5600.      230.           7650.      568.          0.9750     0.642E-01
   20      6.17 0.100     0.560           5600.      288.           7650.      683.          0.9750     0.758E-01
   20      3.85 0.100     0.560           5600.      535.           7650.     0.113E+04      0.9750     0.119    
   20      3.08 0.100     0.560           5600.      770.           7650.     0.153E+04      0.9750     0.155    
   10      1.49 0.100     0.560           5600.     0.229E+04       7650.     0.379E+04      0.9750     0.332    
   10      3.72 0.100     0.560           5600.      389.           7650.      855.          0.9750     0.914E-01
